Check,Pair,Method,Period,Pass
ExplicitClusterRowReplication3,USDJPY,Primary,Historical,True
ExplicitClusterRowReplication3,USDJPY,Robustness,Historical,True
ExplicitClusterRowReplication3,EURAUD,Primary,Historical,True
ExplicitClusterRowReplication3,EURAUD,Robustness,Historical,True
ExplicitClusterRowReplication3,GBPJPY,Primary,Historical,True
ExplicitClusterRowReplication3,GBPJPY,Robustness,Historical,True
ExplicitClusterRowReplication3,USDJPY,Primary,RecentA,True
ExplicitClusterRowReplication3,USDJPY,Robustness,RecentA,True
ExplicitClusterRowReplication3,EURAUD,Primary,RecentA,True
ExplicitClusterRowReplication3,EURAUD,Robustness,RecentA,True
ExplicitClusterRowReplication3,GBPJPY,Primary,RecentA,True
ExplicitClusterRowReplication3,GBPJPY,Robustness,RecentA,True
ExplicitClusterRowReplication3,USDJPY,Primary,RecentB,True
ExplicitClusterRowReplication3,USDJPY,Robustness,RecentB,True
ExplicitClusterRowReplication3,EURAUD,Primary,RecentB,True
ExplicitClusterRowReplication3,EURAUD,Robustness,RecentB,True
ExplicitClusterRowReplication3,GBPJPY,Primary,RecentB,True
ExplicitClusterRowReplication3,GBPJPY,Robustness,RecentB,True
ExplicitClusterRowReplication3,USDJPY,Primary,Monitor2026,True
ExplicitClusterRowReplication3,USDJPY,Robustness,Monitor2026,True
ExplicitClusterRowReplication3,EURAUD,Primary,Monitor2026,True
ExplicitClusterRowReplication3,EURAUD,Robustness,Monitor2026,True
ExplicitClusterRowReplication3,GBPJPY,Primary,Monitor2026,True
ExplicitClusterRowReplication3,GBPJPY,Robustness,Monitor2026,True
ExplicitClusterRowReplication3,USDJPY,Primary,RecentCombined,True
ExplicitClusterRowReplication3,USDJPY,Robustness,RecentCombined,True
ExplicitClusterRowReplication3,EURAUD,Primary,RecentCombined,True
ExplicitClusterRowReplication3,EURAUD,Robustness,RecentCombined,True
ExplicitClusterRowReplication3,GBPJPY,Primary,RecentCombined,True
ExplicitClusterRowReplication3,GBPJPY,Robustness,RecentCombined,True
ExplicitClusterRowReplication3,USDJPY,Primary,ALL,True
ExplicitClusterRowReplication3,USDJPY,Robustness,ALL,True
ExplicitClusterRowReplication3,EURAUD,Primary,ALL,True
ExplicitClusterRowReplication3,EURAUD,Robustness,ALL,True
ExplicitClusterRowReplication3,GBPJPY,Primary,ALL,True
ExplicitClusterRowReplication3,GBPJPY,Robustness,ALL,True
